Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2011-12-26,12.376298904418945,51.72035598754883,41.2899169921875,59.55915832519531,68.50291442871094,25.364999771118164,13.784584045410156,74.21485900878906,33.57539367675781,,78.9267578125,34.61072540283203,42.70450210571289,132.60423278808594,18.53862190246582,50.681365966796875,25.722198486328125,26.214859008789062,77.08506774902344,64.01371765136719,28.406105041503906,21.1883544921875,19.827232360839844,50.56783676147461,47.959598541259766,43.950435638427734,23.761737823486328,26.758197784423828,26.25906753540039,48.12400817871094
2012-01-02,12.9080228805542,52.163368225097656,42.25278854370117,60.07068634033203,72.40440368652344,25.264999389648438,14.371651649475098,75.54707336425781,35.73316955566406,,81.53640747070312,35.56572723388672,43.356666564941406,131.63795471191406,19.3030948638916,50.10176086425781,27.3544864654541,25.825214385986328,77.29254150390625,65.29822540283203,28.98628807067871,22.94316864013672,20.160526275634766,50.30253601074219,48.105491638183594,45.771575927734375,23.56983184814453,25.564350128173828,26.274953842163086,47.511985778808594
2012-01-09,12.828873634338379,54.45096969604492,43.71969223022461,60.574127197265625,77.48543548583984,25.975000381469727,14.580143928527832,73.99862670898438,34.38119888305664,,86.37167358398438,35.82093048095703,44.55097579956055,129.20045471191406,19.219011306762695,50.43407440185547,27.987743377685547,25.09837532043457,77.10043334960938,65.47836303710938,28.873260498046875,23.057435989379883,20.22430992126465,49.885616302490234,48.1217041015625,45.702213287353516,23.576847076416016,26.295495986938477,25.917524337768555,47.94685363769531
2012-01-16,12.843846321105957,56.037776947021484,43.965694427490234,61.32114028930664,79.87469482421875,28.547500610351562,15.238011360168457,74.5566177368164,35.195960998535156,,94.90758514404297,36.64421081542969,45.08528518676758,135.95037841796875,20.166961669921875,50.4417839050293,29.109745025634766,25.510499954223633,78.16841125488281,67.0840072631836,29.53632164001465,24.24907875061035,20.936172485351562,50.20399856567383,49.92110061645508,45.32929992675781,23.539405822753906,26.329269409179688,26.592662811279297,49.130611419677734
2012-01-23,13.668323516845703,55.04703140258789,43.79875946044922,60.53353500366211,84.51522827148438,29.149999618530273,14.962620735168457,72.51290130615234,35.14223861694336,,97.55216979980469,36.94059753417969,45.78457260131836,137.349365234375,20.434526443481445,50.66591262817383,28.992862701416016,25.2669734954834,75.82505798339844,68.50165557861328,29.023967742919922,23.857303619384766,21.0081787109375,49.130279541015625,47.05179977416992,44.245277404785156,23.6494083404541,25.140165328979492,27.188373565673828,48.889034271240234
2012-01-30,14.04725170135498,55.804168701171875,45.907432556152344,61.98699188232422,86.53543853759766,31.024999618530273,15.368054389953613,73.58707427978516,35.813743591308594,,102.57947540283203,37.18758773803711,47.725345611572266,139.6426544189453,20.442169189453125,50.72774124145508,29.826570510864258,25.506755828857422,76.83924102783203,68.713134765625,28.910932540893555,24.681663513183594,21.294158935546875,47.96122741699219,48.729610443115234,44.49678039550781,25.04893684387207,25.565811157226562,26.72769546508789,49.9520149230957
2012-02-06,15.078306198120117,54.25765609741211,45.520843505859375,60.85830307006836,84.87217712402344,32.11000061035156,15.222711563110352,73.43363189697266,37.111995697021484,,99.60324096679688,37.31930923461914,46.617454528808594,138.76290893554688,20.5747013092041,49.924007415771484,29.304529190063477,25.45431137084961,76.4243392944336,68.25102996826172,28.564346313476562,24.893875122070312,21.68712615966797,48.809364318847656,48.12980651855469,46.239871978759766,26.656766891479492,25.46446990966797,27.434608459472656,49.84733200073242
2012-02-13,15.34416389465332,54.59593200683594,46.443389892578125,61.5432014465332,86.54306030273438,32.29249954223633,15.521044731140137,74.39617919921875,37.38059997558594,,101.16552734375,38.4554328918457,47.22246551513672,140.02720642089844,21.09099006652832,50.225399017333984,29.97461700439453,25.87017250061035,76.82383728027344,68.5799789428711,29.054105758666992,25.50601577758789,21.948421478271484,49.596370697021484,48.5107536315918,47.41927719116211,26.916547775268555,25.984697341918945,27.569637298583984,50.31439971923828
2012-02-20,15.964200973510742,54.84880065917969,46.856327056884766,62.12311553955078,88.09996795654297,35.90999984741211,15.406302452087402,76.66732788085938,36.98664855957031,,101.1306381225586,38.67771911621094,46.5703010559082,143.16912841796875,20.5747013092041,49.81581497192383,29.826570510864258,25.851444244384766,77.07740020751953,69.54759216308594,28.782848358154297,25.862882614135742,21.86817169189453,50.971702575683594,47.49759292602539,48.26047897338867,27.561279296875,25.76850700378418,27.070375442504883,47.34288787841797
2012-02-27,16.6600284576416,54.84880065917969,46.5576057434082,61.17567443847656,85.43418884277344,35.9474983215332,15.115616798400879,77.03982543945312,37.926753997802734,,104.70035552978516,39.03173065185547,47.24357604980469,143.9292449951172,20.744234085083008,50.49752426147461,31.657615661621094,25.91888999938965,76.44738006591797,69.01138305664062,28.579410552978516,26.355831146240234,22.37224578857422,50.94113540649414,47.01936340332031,48.425262451171875,27.23769187927246,26.1265869140625,26.134984970092773,47.52004623413086
2012-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-05,16.659717559814453,55.0755500793457,46.74210739135742,59.86069107055664,83.71017456054688,36.85749816894531,15.146211624145508,77.01172637939453,37.81931686401367,,102.67919158935547,39.59980010986328,47.267303466796875,145.23963928222656,20.859811782836914,50.47413635253906,31.96927833557129,26.042524337768555,74.92626953125,68.44365692138672,28.330764770507812,26.28188705444336,22.93336296081543,51.139793395996094,46.695152282714844,48.51462936401367,27.474515914916992,26.41710662841797,26.766571044921875,48.3817138671875
2012-03-12,17.89429473876953,54.56535339355469,49.68545913696289,61.420719146728516,86.26200103759766,37.84749984741211,15.322157859802246,77.5107421875,38.66989517211914,,107.61661529541016,40.630550384521484,47.73379898071289,149.14175415039062,21.368406295776367,50.770408630371094,34.72755432128906,26.286054611206055,75.56069946289062,70.61995697021484,28.654756546020508,26.783037185668945,23.191936492919922,51.38431167602539,48.33161926269531,48.349365234375,27.3596248626709,26.73465919494629,27.350200653076172,49.32123947143555
2012-03-19,18.214550018310547,53.98230743408203,50.30049133300781,60.416072845458984,81.89500427246094,38.474998474121094,15.704641342163086,74.75554656982422,39.08175277709961,,110.46178436279297,41.036441802978516,47.5677604675293,148.7580108642578,21.483989715576172,50.326011657714844,35.1872444152832,27.17954444885254,73.9281997680664,69.75259399414062,28.95892333984375,26.298316955566406,22.39954948425293,51.521827697753906,47.51521682739258,46.67076873779297,27.852041244506836,26.633304595947266,26.83053207397461,49.248287200927734
2012-03-26,18.32150650024414,55.043174743652344,50.83645248413086,60.74277877807617,80.90007781982422,38.627498626708984,16.178916931152344,75.35298919677734,39.19814682006836,,108.87722778320312,41.67427062988281,48.27146530151367,151.05294799804688,21.66893196105957,51.42530822753906,35.826171875,28.137609481811523,75.90115356445312,70.34400177001953,29.25605583190918,26.503707885742188,22.61224365234375,51.35374450683594,48.33161926269531,51.2630500793457,27.669137954711914,25.82931137084961,26.774566650390625,49.61309051513672
2012-04-02,19.364477157592773,55.08365249633789,51.04729461669922,60.1057014465332,80.40641784667969,39.2599983215332,15.46749496459961,73.62396240234375,38.57141876220703,,103.30074310302734,41.93105697631836,47.038002014160156,148.75082397460938,21.630403518676758,50.941932678222656,34.548343658447266,27.93230628967285,76.303466796875,68.81426239013672,29.621755599975586,25.895750045776367,23.01885986328125,51.43015670776367,48.07035827636719,51.32392120361328,28.374940872192383,25.44420623779297,0.8154690861701965,49.18342208862305
2012-04-09,18.495079040527344,53.11579895019531,50.500946044921875,59.558467864990234,80.421630859375,39.842498779296875,15.242008209228516,70.8336410522461,37.470130920410156,,100.75326538085938,42.212703704833984,45.91522216796875,146.81781005859375,21.645814895629883,49.538578033447266,33.88827896118164,27.35062599182129,75.02681732177734,67.56838989257812,28.7836971282959,25.312440872192383,22.764469146728516,50.284034729003906,47.449893951416016,50.48896026611328,28.87908935546875,25.506145477294922,26.41480827331543,48.453819274902344
2012-04-16,17.509563446044922,55.44808578491211,50.65083312988281,60.07305145263672,81.8190689086914,39.224998474121094,15.288076400756836,72.05661010742188,37.91780471801758,,98.43335723876953,42.62686538696289,46.95893859863281,144.50119018554688,21.268226623535156,49.67110824584961,33.50397872924805,28.1832275390625,74.22991943359375,68.97982025146484,29.507478713989258,26.635162353515625,23.098098754882812,51.582969665527344,51.22987365722656,51.75880432128906,28.374940872192383,26.512426376342773,28.725299835205078,50.62641525268555
2012-04-23,18.426937103271484,58.01519012451172,53.048919677734375,63.11138153076172,79.74738311767578,39.165000915527344,15.341826438903809,74.64309692382812,38.813148498535156,,100.15796661376953,43.03276824951172,48.46123123168945,149.72088623046875,21.869287490844727,50.552101135253906,33.99021530151367,29.133695602416992,75.34406280517578,70.4622573852539,29.301774978637695,26.273666381835938,23.07098960876465,49.23724365234375,52.25856399536133,50.3671989440918,28.963491439819336,27.539249420166016,28.517436981201172,47.853919982910156
2012-04-30,17.27334213256836,56.5008430480957,52.98720169067383,61.94340515136719,75.0797119140625,38.147499084472656,14.681468963623047,72.9000244140625,38.43710708618164,,95.41314697265625,43.041053771972656,46.89567565917969,148.40333557128906,21.499404907226562,50.47413635253906,32.74323272705078,29.274372100830078,74.17578125,69.91819763183594,29.59126853942871,25.45210838317871,23.31496238708496,49.53044891357422,52.65861129760742,47.59269714355469,27.61989974975586,27.559778213500977,26.90248680114746,47.58640670776367
2012-05-07,17.31795310974121,57.318729400634766,52.58164978027344,60.0811882019043,72.8373794555664,34.44499969482422,12.677356719970703,72.17607116699219,40.7918586730957,,89.40766143798828,41.69911575317383,46.29475402832031,145.63780212402344,21.445682525634766,50.16228103637695,28.9865779876709,29.453060150146484,71.1041259765625,68.38847351074219,28.974145889282227,25.599987030029297,22.574708938598633,49.06813049316406,52.75657272338867,48.01017379760742,27.6503849029541,28.17586898803711,26.574710845947266,48.170082092285156
2012-05-14,16.20775604248047,55.99874496459961,48.843448638916016,56.810794830322266,67.63579559326172,36.39500045776367,12.646642684936523,69.2030029296875,39.225006103515625,,83.59481811523438,38.97385025024414,43.66967010498047,142.4021759033203,20.234853744506836,49.39042282104492,26.265169143676758,28.152812957763672,69.51805114746094,65.84940338134766,28.81416893005371,24.047231674194336,21.986671447753906,48.94484329223633,50.7645263671875,46.957794189453125,26.41230583190918,28.429147720336914,25.031702041625977,50.95320510864258
2012-05-21,17.18288803100586,56.20363998413086,49.20492935180664,57.50911331176758,68.59679412841797,36.75,12.539140701293945,70.1095199584961,39.842796325683594,,84.65409851074219,40.95361328125,45.16459655761719,141.25350952148438,19.978710174560547,48.73554229736328,26.273006439208984,28.6014404296875,70.44647216796875,67.31383514404297,28.608461380004883,24.031352996826172,22.685222625732422,48.15118408203125,51.107421875,48.81034851074219,28.043292999267578,28.3743953704834,25.244958877563477,53.30376052856445
2012-05-28,17.143159866333008,55.145484924316406,47.106590270996094,55.241615295410156,65.22569274902344,32.747501373291016,12.25503158569336,68.37199401855469,39.75326156616211,,81.09983825683594,39.72765350341797,42.928253173828125,137.45864868164062,19.51301383972168,48.63529586791992,25.041709899902344,27.7878360748291,67.08858489990234,65.78144836425781,28.32656478881836,23.526918411254883,21.81151008605957,47.42687225341797,49.45826721191406,47.87102127075195,26.37060546875,28.08687973022461,24.09380340576172,53.4996452331543
2012-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-06-04,17.733858108520508,56.057106018066406,49.24900817871094,57.45982360839844,66.81209564208984,34.122501373291016,12.846284866333008,71.513671875,41.400691986083984,,83.15876007080078,43.619964599609375,44.55974197387695,141.86419677734375,20.49875259399414,49.57998275756836,26.414180755615234,28.605236053466797,68.42476654052734,68.28250122070312,29.301774978637695,24.519258499145508,22.958335876464844,48.351531982421875,50.731876373291016,50.44546890258789,27.387845993041992,29.052093505859375,25.083955764770508,55.678810119628906
2012-06-11,17.544700622558594,58.026893615722656,49.61930847167969,59.144020080566406,66.30107879638672,33.63999938964844,13.130395889282227,73.98873901367188,42.16173553466797,,84.14390563964844,43.22000503540039,44.59954833984375,144.7430877685547,21.22059440612793,51.96530532836914,27.472936630249023,28.928403854370117,70.56913757324219,69.42583465576172,29.667463302612305,24.82523536682129,21.5023136138916,48.45169448852539,52.16337203979492,51.22825622558594,27.815406799316406,29.81194305419922,25.599157333374023,55.295204162597656
2012-06-18,17.78825569152832,58.97922134399414,50.06895065307617,59.119380950927734,64.79856872558594,34.27750015258789,13.153429985046387,71.23001098632812,42.50197219848633,,82.35829162597656,43.34498977661133,44.17774200439453,140.81732177734375,20.910123825073242,52.45338821411133,28.225839614868164,28.882949829101562,68.89261627197266,68.94149017333984,30.946754455566406,25.3875675201416,21.005695343017578,46.10154342651367,52.114017486572266,51.56555938720703,29.354185104370117,30.085752487182617,23.804000854492188,54.92793273925781
2012-06-25,17.8463134765625,59.345516204833984,51.320899963378906,61.04182815551758,64.76042938232422,34.564998626708984,13.184144020080566,74.81845092773438,43.42416763305664,,84.31985473632812,44.15323257446289,44.440372467041016,142.18409729003906,20.685039520263672,53.18550491333008,28.02193260192871,30.135536193847656,69.03296661376953,71.14085388183594,32.15597152709961,25.29659652709961,18.55010223388672,47.195716857910156,52.5171012878418,51.067970275878906,29.044086456298828,30.42118263244629,23.812049865722656,56.90304183959961
